path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/1c566120-57bb-4727-950f-ac23a598675d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c5b2a0c-acd1-496a-825e-de201b84b40c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c6f28e0-abe0-419c-a8a0-d367a0e68f79.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c8ea1a0-d8f0-4962-8155-06a0649a685b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1c91c105-ba4d-4b73-acec-8f20e1519518.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1cb0a344-953c-4b60-938d-8165195567c7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1cb143ff-e096-4bf4-9f12-4f8d86d70fea.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ce19ec6-c376-40af-b4b5-ec7247727a2b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1d0fa251-b2bb-4258-bf75-4f0abed240fa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1d103a9d-4b94-4fe3-9e16-72bc9f3c9789.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1d45f76d-ea32-47b9-893e-354a9b7b9b72.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1d7f9303-107f-4aa9-9bef-6081a8ce0be8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1da5f6de-60b6-42bd-be5c-a3b1a9284b85.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1dab8622-3640-4786-8c92-b0ebfa341e01.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1dd08897-f812-40c7-b133-382afe5473e1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1dda161c-695d-41dc-96a8-7d021d9bcb08.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1dfb8547-3abe-44f5-8abb-6c688271decd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e3351fa-641c-46f0-8e0a-0e9c217d4f3b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e48e348-0e06-4490-8645-97c501221195.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e4c974e-5bbd-46bd-a17b-6c9521328abe.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e67a6b3-ccac-4f11-b023-9ab6e12c8611.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e6cc948-b62e-48d4-8046-4841a3487653.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1e79ba4d-5482-4b8f-aa81-5d4065e8ddbd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ea41252-109d-4ac6-bec6-cef9043794b7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ee6be3f-006a-4d98-b8af-0af9c1ecf74d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1efac1ab-b89f-4b6d-bc58-bfe08d8c0a3c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1eff4097-3bf7-4743-ab42-ea5c97eb3b81.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f0c562c-cb45-4aca-b8b1-bad19ed790d6.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f2f01fb-7324-4710-af59-8456651f6c71.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f46a64e-0164-400b-86ed-279685fa164f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f60e42a-3f1c-41ce-8b2e-4235d38af699.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f8b998a-1ae5-4bf3-a774-4c9ed059e1c5.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f94fdac-8c1a-4d3b-b102-064ab9c01a0f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1f9736fa-0075-4902-b5e3-5b6a8ffceb96.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1fa44c35-ace2-4b8a-aa59-c80332e57939.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1fbf1b1a-0fd2-4cf0-8e2f-8a2eb4f1e0cd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/1ff3ef71-3cab-403a-a8b7-4a44b1c052c9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20185c61-80e2-4404-8af5-3815ea875434.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/201fecd4-d56c-43b4-ba81-0422e85d7805.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20433f9a-5b8e-4af9-b005-26deaab5e05d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/205eca51-9bef-4845-aebc-aceb6edeef01.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20b086d4-88c0-4718-ad33-c22c8de47df2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/20c6f343-3010-4171-bfe8-f8b7e64bdbdc.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2123ec4d-840d-48b7-9ad4-d7676269a72a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21317912-7dff-4a42-ae1f-b459fc41e322.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2170cb66-5c09-4e77-8a25-e0f1eadf85d9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/218c67a0-05ee-4809-9855-c6ae501dc433.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21ad0290-00f3-47b6-8a19-9daa553d2414.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21c2d372-d21c-46a2-b401-45591bc673cd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/21c6c7db-f07d-401c-966f-5723ac93a4c0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2212cb8e-35ff-41a5-80fb-da29980c30f9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/223307c6-57bf-4e80-a76b-7f6d745abf8b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/226df02a-8d33-42ec-b59b-55e77a0c83f5.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22711b9e-80b3-4e8b-93d1-22b335f15ce2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2272e50b-1499-436c-93fa-76873d279daa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2279896d-4505-4c99-baab-296e9f561594.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22ab732c-f660-4bc2-86c1-459fbd226ee9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22dc39af-37aa-4ede-a236-4cc57498e597.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22dc8ae6-4192-4e62-a630-2e53fa3b3734.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22ed5f69-4402-4fe2-9e78-b151f5f4e58b.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/22f5e71c-649c-4d1f-9006-3bb5cf78b4fb.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/230e318f-537e-4d89-bef2-c9e4df94582c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2313afe3-ae14-4721-8080-705be8b12bce.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/233df503-4687-404c-9be4-9701fadd2b40.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23656916-8d21-439b-a6a0-7f545dc2db7a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23b22f99-aa44-4f92-9217-a8a8bf03b528.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23b67f38-aa9e-44e3-a768-aa9c84f09b6c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23baec80-a092-437f-80c2-3d41befb8ab0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23c2367b-6d42-4724-8fb5-4f3e7c9e0042.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23c3fdf8-3bb2-4181-8826-d6c32baaab61.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/23e5407e-c23b-40b4-a3d6-0ec0d4620a08.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/243438b0-aa53-48ce-bcfc-d3f2d9bf2db7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/243e024e-4965-4cb1-8865-b906628c6a20.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/243e9853-5e63-43a1-8f8d-d37f7ff65cd1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/245bc34f-c157-473e-bf76-d4b7fc0ed649.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/245be9be-52fc-4c37-8045-477d2e40dc16.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2480a694-626e-4581-99ff-f39f3402a014.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/248a57b5-d4db-4e7f-b757-45ec3a465da0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/249411a7-54bb-4b9e-be4d-5f30de8e6315.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/24a008c3-d5a8-4056-a392-9a0070b5083f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/24c3acde-3bd7-429c-a07d-2677a4693791.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/251b39dd-3735-48fe-b8e3-6b5a1c869f16.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/253c274f-c57d-4d57-80ac-8a44df5e2107.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/253d3215-1b3d-48fa-8939-9824259dcb36.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/254d05a7-9472-4388-bfa3-cd1b2fb2c03f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/256441a6-4c44-42d6-9bba-beb68853b235.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/25791930-8f64-407d-b805-bc06b5d5fbe9.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/25a36736-6d5a-43fe-99f2-b19fbd739d4f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/25f3ad45-f3f2-4f40-8505-ffe7ffaa3eb3.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/264ca80e-091d-4f53-a50c-f727fc502004.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/264ec9ff-d7fa-437a-a689-65d3150d9b47.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/26af243b-03b0-4136-ac7f-8e3391f4ac41.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/26df343c-7bf4-449d-b2a1-e8d82e571d7d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/26ea1c4d-9177-40c0-9dfa-7978524664da.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/26f0eab3-2ac3-48ee-a0bf-448422fa5690.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (11).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (14).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (18).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (19).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27 (8).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/272b3a0f-36f1-40ac-80b2-701379da2e56.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/273abab0-f538-4470-ac2c-475ae50bdfae.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/278d707b-1e72-46ab-92ff-471e34e36237.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27a48c74-bd16-4852-b143-ffe16cafc5bd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/27a874d9-0559-4948-87f5-1e8186ff1059.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28 (7).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28123ac0-cab3-4fa8-a2b5-b47f15ad7210.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2857f851-2e6a-470f-8146-59e012697de4.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/285988b1-0bf6-4419-b3cd-1e57488e0e86.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/287e6367-f8af-431b-b28e-822a60e01f15.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/288b558f-9a28-4f67-a93c-41c6bd995d0a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28a38ac7-068a-417b-ab02-2f282a08ef69.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28aac39d-1b99-4e01-8ee5-0a1041871952.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28b0633d-2826-4605-93f2-2705f9bf8db7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28be66f6-5934-4666-9ab3-99084dff8d53.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/28ecc605-cb98-4bb9-858b-4f3559fc3e3d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (11).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (14).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (15).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (17).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (18).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (21).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (5).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29 (8).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/29150244-6bfe-4e5e-9153-6fa4c347be55.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/291eca4d-c848-4341-bd51-1c3d6b494a76.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a0ce9f0-6bb6-4632-952f-49e14a340953.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a1e66df-d1a9-4297-961b-7df71b6e4e9d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a43dc5f-5356-4b7f-865b-0930765e0bd7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a5ebf5b-4245-42f5-8ddb-fa888a6245cf.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a624bab-4cd0-4e98-8e9e-fe1dd6f4552d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2a799865-0d0a-46b1-a941-1872420934c1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2abc4ab3-bed5-4a46-897a-5cfa9f5d47c8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2afa5cf5-032c-4b3b-b8b1-2ea8844ecde8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b1956ad-8d65-4f27-bb48-6cdf79c230aa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b61e28c-29e5-4d82-b2dd-450fa807edd8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b6302e8-8835-4452-8a7b-42a930e50952.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b65bbad-31fe-4984-bfc0-351eda4d3240.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b6937ed-ed0b-4f77-a94d-ba02082298d5.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2b75e690-ec5c-4f82-b37b-a6dc281c6250.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2bae1141-067e-48ed-b052-aabafc9651a8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2bc35037-b8a7-4170-9ac4-f553a76cedd8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2be3d4dd-9f1b-4e8c-93de-24d9081f36c2.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2bfe7e0d-7f26-4e21-a1ae-cac75376405d.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c059415-9868-41aa-9fce-6251a85ed8cd.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c2b91fb-ebc0-433d-b6b4-c7fe49a99157.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c3da192-14d2-4c06-8ad6-fe660bdcf7d0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c6c1e0d-1577-47f9-9e15-4be929bc48b7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c7cc020-95f4-4aee-a9b6-70806c28aeb4.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2c8f439f-0d79-4371-8447-f9313694de38.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2cc2c67c-4a03-47d1-928d-8ffaa5b317ba.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2ccf5397-a61d-417f-aa4d-b7e3fa7db5b8.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2cee0c51-6df8-4f7d-8d33-6078f91e0744.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2d23e345-e376-4648-846b-0f32fac1cce1.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2d2b468f-a2c6-431c-b66b-a24d22313c82.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2d4258f9-d717-45fc-aa80-11153e888778.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2da973dd-eda3-421f-99af-e523c734ff4c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2e276861-54c2-4a60-a3fd-f3fdc56bf82a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2e615acf-1e0c-4e7e-9bb4-07068bf67b35.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2e899170-0de8-4690-ac02-99db3184fe56.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2ec44783-9e48-45c6-ad8c-c3777c39449f.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2ed188b6-63ed-4019-8c72-616cde6238bf.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2eeafe8b-60f8-4d6a-8fea-6eaf3fe57bf3.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2f17c4db-8eae-447d-a38e-457c859dca1c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2f84fa80-cf27-4214-82e1-d10acdd222aa.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/2fd99423-072c-45dd-a530-52868fb7bcde.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/30 (10).jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
