path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/MildDemented/3bc6dab8-ad3d-4400-a199-d2f4532c2fed.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3bee5243-4d51-4fec-9d7a-78c95371dc9b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3c1a8240-b436-4fbd-923a-5047060cd3da.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3c2cd225-ea0d-4a48-8168-446f0bb5b289.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3c8410ce-5864-42b4-90c4-9c070aee1add.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3ca5fe1c-ff77-420e-9dd7-89531bc0b210.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3d78bfc2-1696-4d81-a20e-ece2ea382531.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3e413512-b97c-48fb-ad93-0f0a0d1a9761.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3ea62c32-7641-4c99-91bf-63d73dbee3e0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3eea9c65-f55f-41ce-b00b-3054a0e9d6d2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3f76600c-20ec-443f-9314-c558d5470146.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3f8b2a0c-44c5-44e7-ae9b-642debd36e3f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3f985ddc-b25a-4af8-980c-9f3bcd166df1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3f9bbf60-ad10-4aaf-aacf-daa986012055.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3fab4e7c-1e20-4242-8469-e1ef087568e9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3fd9bda8-be37-449f-ae64-33243afa7b99.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/3ff7682b-3242-4b3a-a81a-8ffdd780d4c6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/40308e4f-88de-4cce-a180-19303c29809b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/414b2194-6ddd-46a4-b8b0-79e2e3c8627f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/415739ac-9ab1-49cc-85df-1952df893d25.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/41f14685-5cc1-43cd-97d0-a7a5e1a6fb3c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4216fd9b-3e1e-416b-bd4b-f36295bf0813.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/42536f45-cfad-4f8f-9954-6f334cc2b16a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4277473e-5e7c-44e0-ab64-c9c7469849b0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4278c3ac-12de-4a54-a8dc-f572e3fa2e0f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/428bfef5-ad16-4f8e-94fd-20f0f966dfe6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/42c159e6-4e91-4b12-af80-54022a75662a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/42f7b8dc-8e30-44dd-977c-720a713808c9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/43d989d8-a577-4c3f-926c-a27b089b55e7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/43e30d4c-41be-41b3-bf42-dcdb6c62ec5d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/43e6fdfc-2dd6-428a-901f-ba2d03dbf035.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/43eb0836-8c0b-4eb7-8c6f-009c6daf84c1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/44f2d596-077d-402b-9364-51866712176b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/45234e7d-4190-4444-9a7e-1408393e0496.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4524f018-e4ee-495c-895c-3b79d3431c8c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/453df2af-e69b-42b1-88b6-e091f59843b5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4632fb4f-c10b-4895-9c12-e43b90492749.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4644435c-750c-4009-9f17-8ca0c5e19586.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/46449034-01aa-4a36-9582-92629eed3c82.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/46da51e7-8cd1-4307-8da6-9d0e0e35da95.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4717c9da-53cd-42fa-8c0a-1a29830c1a90.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/47c6797e-3f07-439b-81d7-3d34055ebc54.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/487b9fd7-fbf1-4b8c-8b63-59c8bea8ecc3.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/48c51900-bba5-4dfb-858e-7a2a468689fa.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/48c9c1de-a0a6-4dda-9586-a638599446cf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/49252cf2-27f3-45c1-82d4-be2d125889ff.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4930e8a8-e5f9-4743-87d3-a09dab7a1820.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/494ef913-d3ce-4bb5-b446-76780aa52173.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/495cbb19-30d8-441e-8437-dd7661e916d7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/496e76a7-fd4c-4a73-ab8b-6e7ac28a82f3.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/49b35cae-f3a6-4fb3-b9b2-74178c38ed39.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/49ba982b-b1bd-4d23-b72f-64e2e6af63ad.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4a20da66-d341-4e63-8d14-fe87458aeb43.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4a6ef9f1-27a2-4efb-bace-d9a3ef8af57c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4a969f67-2936-4fa5-b6d2-296f8b71f837.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4b176914-761f-442b-89dd-bdbb13d60fb1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4b99b733-6eaa-44b4-8cc2-61a9787a0af9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4c099a3d-e739-418e-ac2d-d5a5c0260548.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4c8a4dde-eeda-45a5-bb89-194ae0ff9efc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4cf7f4ce-2a68-40ff-87c0-d525a453d0f9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4cfec020-c91f-477f-881f-e4e2a4af48d1.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4cfff759-50cb-4484-8f18-bb687fcd0c9b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4d44c22a-f640-4218-95e6-f9fd6ce07c03.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4d877a7d-aa2e-4d38-af27-4ad9bf714549.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4e9c0f35-2328-4e4a-8d25-332b1c4db068.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4eaa8fbb-58c1-4b06-96b2-21b22ae85138.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4f27fdad-a88d-4873-9185-b3b9b90ae145.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4fe99ec8-90a9-4300-8857-f4922c1a2953.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4ff19188-2719-4d6c-8293-65b9f44167d6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/4ff5ac99-f3ab-49ce-9b2e-c5e4d7898874.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5006e5c5-f39d-4966-90be-b84c577394d0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/50341740-56cc-423c-8592-2b82127ceb74.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/507294a1-633b-4e0c-9081-de3328e5af06.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5169ce2d-a6b8-4558-ad0c-4bcbe3f6adb7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/51ea7066-5e0d-4bbc-b794-449681b8da68.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/52307a9f-1fbc-44f5-8b8a-e41bd0ab1446.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/52f7eab6-aafb-4fa1-a17f-ef31579cfbd0.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/52fcefd6-db48-4784-a57d-5d10e979cb6c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/537603c6-6476-47c1-9b62-ec9d0287672c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5382b9fa-3e77-4025-aec2-f6b357ce4fdc.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/53c8d459-f1c3-4b98-9659-05aed1726c8a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/54055e1b-59ba-435a-84c0-b939e2bad144.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/540f2012-ea40-4dce-a711-71629798c4e5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/542c14be-04f9-4238-bdde-d0252abdcd98.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/54344349-5893-44ef-809d-3205bb81f16e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/54571af4-53f8-4d38-8784-662916ff3178.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/546ba1b0-1c3f-47c4-8ba6-41029f5cdb0a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/54f5eec2-ae5e-46bf-9049-52c59d1b273f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/55037bd9-b366-49fc-819e-87d6619beb26.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/55205079-fd4e-453b-b2fa-433db22d3675.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/55359747-7118-4e80-b7e4-0613cbc65556.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5546bd70-bd96-44e1-a618-af1e58071210.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5560375d-36e0-4d20-a8a2-b4edaa460c63.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/55d551b0-0297-4521-9ac1-088c43bc7a2c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/561a8742-a04e-438c-a4fe-0e69c15aa99a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/562efa2d-65b6-4b5d-bdca-92932995e550.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/56ddc3ba-21e1-4270-a8db-dc23799724eb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/57048a55-f127-4bcd-82a6-36fa8f2affbf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/57302a86-8d37-4062-963f-d95301ef4a0c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/575a5e26-6652-4e5b-b6e1-d127cf1d54f2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/581b587b-2d18-42ed-9d93-9620862baeb4.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/583394fa-190f-4511-baa2-12ff3e167f89.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/589f5c65-b94b-4d07-ae4e-107678e29ff8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/58ecef5d-e868-43e3-a2d0-761f1f5a2fa6.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/58f33ff1-13ee-4360-a11c-8b895de4ab23.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/59b6299f-e379-492f-98e9-f6b00912e854.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/59c9c3bf-931a-4173-a5f1-99aaf61c9326.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5ac827fd-1f07-4bc7-ab23-ca2a0869f13e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5ad9b5a7-6054-441a-ac6f-9c9adce71423.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5b79ed94-1797-494a-8ffd-114620cd3a9d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5b9e55f2-5966-4c0e-852a-002e1355eab5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5bbac6d3-e56f-42cb-a7d6-84f8917df0de.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c304058-b62a-4613-b6de-f86521ee3c7c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c4af6e7-d74d-4fbc-aa74-8d61e50aa4d9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c7ec55c-cfb4-477a-9ce9-26c6a6c50f7b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c8e9deb-c4f9-4db4-8c41-842a626d201c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c9219a7-d659-4c3a-945c-96dd05718412.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5c9d2b69-39d8-47b6-b6d7-42b9e880a17b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5cac4ccd-ba88-4eed-97b4-0c7225abdc1f.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5cbb5ce3-6772-455a-9115-69ccb02271ca.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5cfdba89-d232-4353-aa0b-3f4adbd0ee05.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5d1f94c0-1297-4dd3-a235-ac6cfe4a7c6c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5d364b74-6a4b-4f79-b8a8-ed8e9df47108.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5d74d99e-2322-4615-a3d4-3acf2df56ef9.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5d90aaf7-cc89-4ff5-b7d9-07660af352bf.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5de1d289-0043-487c-ac0b-7122c61f4830.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5df679a9-0fcd-4768-af62-3b75ee30f43d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5f18bfb9-e3f9-4f5f-a6c3-7c6cacc45aa5.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5fbf31b8-82d4-44e4-9c9e-cf886eccb7f2.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/5fd4854f-03e1-46c1-88e2-0a2fe255fc10.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/60da8068-183b-4539-8edd-46f4a883dc8a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/618805a0-1052-4f06-b9c2-c361c713f430.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/62335cfe-6e1d-4c41-96bf-04b1d589c606.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6352f944-c33e-411d-859d-6b5bdc0f4f34.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6362bb4b-6818-4adf-a4b1-c44dcebbf235.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/641d07ef-ca9e-4c6e-bffd-2522805f8683.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6460f743-0b45-494c-8981-25b7433a2c17.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/649fc82c-1aa7-4da3-8b47-643323e346fe.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/651b7c7a-3c43-4fba-bf6b-f784964fb0c7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6544890e-763c-4411-9df7-360503f1c273.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/657b4762-83e0-49b3-bd43-871de2329990.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/66353058-6774-49b7-ab83-0a8ed85ae2b3.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/667fc57e-0f8e-4669-925a-adc58e48a77d.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6728961e-13e4-47f7-b486-e3e12c1a308b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/678a1a4f-0b26-421a-8737-b703cad2b0fe.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/68056726-f872-473d-adb0-ac5ae6dcffd7.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/68099bbe-1321-492b-a0e5-7474147061ee.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/68431b0d-5182-4952-bcfe-bb7e6a3de789.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/68754c27-3525-4fc0-82c8-435808dafed4.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/688a9da9-31a0-4568-9f38-87479a5a0336.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/68eb774d-5627-44b6-9b89-ff5f405cb664.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/69000187-2949-4267-ac9c-13f94745068e.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/69c18791-1800-468c-b328-c95918a77cbb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/69f8db80-7760-4340-a8b3-44ed2ec2652a.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6a37f2a4-e5ea-4b63-849a-2a0889f7d847.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6adec0e4-0ab4-41b7-a9c8-bb3945ddd1bb.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6b2563de-7102-4c08-bd03-a2c3fcac451c.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6b399307-0735-41c4-8d8a-f0273a2375d8.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6b4c18e7-20c0-46ea-ab67-5ae6aa9e3fed.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6ba7fe52-fe14-4c8d-b179-08c24bacaf46.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6ba9417c-e96e-47ec-a761-7f4a87f06e62.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6beeb74d-e36c-4eff-abad-49e82d001171.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6bfb87f4-19c3-46cd-8af7-dc3b8f9a755b.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/6c2fca90-1371-408d-88ad-d69b0fb796ce.jpg,val,dementia,MildDemented,1,dementia_MildDemented,pool
