task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,42,head_final,ok,-0.2945047557054082,0.058823529411764705,tumor_9f0d4a397a89_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,42,head_final,ok,-0.3260721864519004,0.0,tumor_43e9c175e9a0_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0083.jpg,meningioma,1,42,head_final,ok,-0.18848283499446286,0.0,tumor_b708c85c9c69_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0087.jpg,meningioma,1,42,head_final,ok,-0.5622909917781123,0.0,tumor_0cb1309d164e_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0098.jpg,meningioma,1,42,head_final,ok,0.2996610540518319,0.2857142857142857,tumor_9f69ea252a88_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,42,head_final,ok,-0.3447171491417221,0.0,tumor_0d968cb13fda_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,42,head_final,ok,-0.07550279660173745,0.125,tumor_5f988115d324_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,42,head_final,ok,-0.3162738266897564,0.0,tumor_dc51d927bcb2_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,42,head_final,ok,-0.3279871905784763,0.0,tumor_23224a83fd0f_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,42,head_final,ok,-0.30759700617262675,0.0,tumor_d5f450927800_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,42,head_final,ok,-0.09223113774646252,0.125,tumor_9d9566be069c_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,42,head_final,ok,-0.39150340715502546,0.0,tumor_0a3cc981ab78_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,42,head_final,ok,-0.42319700260250664,0.0,tumor_c8623885a343_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,42,head_final,ok,-0.10522722924638282,0.125,tumor_550aa022fe74_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,42,head_final,ok,-0.5046946433702271,0.0,tumor_1f84591d57c2_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,42,head_final,ok,-0.13729858275104828,0.058823529411764705,tumor_48a4d3c1cd92_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,42,head_final,ok,-0.34088289073716066,0.0,tumor_f0d03334f406_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,42,head_final,ok,-0.5808633249398816,0.0,tumor_b745e8b8e554_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,42,head_final,ok,-0.21055155279279836,0.2,tumor_31935f2b61cc_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,42,head_final,ok,-0.6548056451290948,0.0,tumor_838976df9d6b_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,42,head_final,ok,-0.42918301970507217,0.0,tumor_1cd3a98e338b_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,42,head_final,ok,-0.4724792230903636,0.0,tumor_d51a318097ff_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,42,head_final,ok,-0.13643604915794263,0.058823529411764705,tumor_a9b8bd668b78_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,42,head_final,ok,-0.4960236616683509,0.0,tumor_8dfb6889038f_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,42,head_final,ok,-0.5707509210499906,0.0,tumor_19e4b9d158c2_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,42,head_final,ok,-0.31348428105416487,0.0,tumor_1cf465b6cc2d_42_head_final.npy
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,42,head_final,ok,-0.15799039967671263,0.125,tumor_2401ec085e3c_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,42,head_final,ok,-0.2504856311090912,0.058823529411764705,tumor_f82b70e73633_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,42,head_final,ok,0.30981683214063577,0.125,tumor_0fa774e873d5_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,42,head_final,ok,-0.20575820943315762,0.0,tumor_4f5c2dab0733_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,42,head_final,ok,0.04605143196075384,0.125,tumor_d9f9e4fd4e23_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,42,head_final,ok,-0.05749901206961579,0.0,tumor_8e4ae1f8e34d_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,42,head_final,ok,0.19746567323249317,0.125,tumor_48f1cd4f6240_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,42,head_final,ok,0.2188525947932275,0.125,tumor_23159a662f2d_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,42,head_final,ok,-0.01165345162826509,0.058823529411764705,tumor_ebf1607b4409_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,42,head_final,ok,0.11002800579020289,0.058823529411764705,tumor_f4670fef707d_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,42,head_final,ok,0.002568890821472831,0.125,tumor_cae493c1911a_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,42,head_final,ok,-0.10271141727534902,0.125,tumor_2394b0c5ea0f_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,42,head_final,ok,-0.20160471316898607,0.058823529411764705,tumor_669b54fa16fb_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,42,head_final,ok,0.08422941644458065,0.2,tumor_3d13030e7f79_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,42,head_final,ok,0.47417971021061583,0.6363636363636364,tumor_1683c438cba1_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,42,head_final,ok,-0.3863723610741812,0.0,tumor_e2b33125d4ed_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,42,head_final,ok,0.03379016432164791,0.2,tumor_c43dd35cd6b4_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,42,head_final,ok,0.36027335661598603,0.125,tumor_ef2a347900eb_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,42,head_final,ok,0.08108860091334459,0.125,tumor_bed5343f84db_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,42,head_final,ok,-0.09371555998239012,0.058823529411764705,tumor_3e8b77a12912_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,42,head_final,ok,-0.28898536509093553,0.058823529411764705,tumor_a53c420d3612_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,42,head_final,ok,-0.16653001754894453,0.125,tumor_51ddd5db3422_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,42,head_final,ok,0.5054639614820502,0.5,tumor_842304c43dd0_42_head_final.npy
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,42,head_final,ok,0.36507729812673995,0.2,tumor_110971e647b7_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,42,head_final,ok,0.25419155951048245,0.2857142857142857,tumor_2289e97755ee_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,pituitary,3,42,head_final,ok,-0.6473765667336734,0.0,tumor_ac81f868cf4c_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0032.jpg,pituitary,3,42,head_final,ok,-0.024867406969490653,0.0,tumor_9beadb54a290_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0054.jpg,pituitary,3,42,head_final,ok,0.08323948220486427,0.2,tumor_65422afdd3a3_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0056.jpg,pituitary,3,42,head_final,ok,0.1357905045314266,0.2,tumor_b40cbee30962_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0057.jpg,pituitary,3,42,head_final,ok,-0.19503034851471202,0.0,tumor_d2ee89d8e657_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0058.jpg,pituitary,3,42,head_final,ok,0.14003183147579168,0.2,tumor_810c14d5f0a0_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0078.jpg,pituitary,3,42,head_final,ok,-0.3641899658385586,0.0,tumor_ede94b547702_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0080.jpg,pituitary,3,42,head_final,ok,-0.34853659073084137,0.0,tumor_4d00b43e5935_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0081.jpg,pituitary,3,42,head_final,ok,-0.002293127171511506,0.125,tumor_9683a674644a_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0082.jpg,pituitary,3,42,head_final,ok,0.036431325807687424,0.058823529411764705,tumor_7ec81e71a0b5_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0091.jpg,pituitary,3,42,head_final,ok,-0.30618587809201947,0.0,tumor_2be898bf84ac_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0101.jpg,pituitary,3,42,head_final,ok,-0.1973032718590948,0.0,tumor_6601b1922e12_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0128.jpg,pituitary,3,42,head_final,ok,-0.12381481786929391,0.058823529411764705,tumor_dc9be45343c2_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0134.jpg,pituitary,3,42,head_final,ok,-0.4617915281191103,0.0,tumor_b3809c86ca0f_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0136.jpg,pituitary,3,42,head_final,ok,-0.1300838546001102,0.0,tumor_c9cab5a7faa2_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0150.jpg,pituitary,3,42,head_final,ok,-0.2459242221518271,0.058823529411764705,tumor_3c927547107e_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0152.jpg,pituitary,3,42,head_final,ok,-0.3643448038512124,0.0,tumor_a77be59d22fc_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0174.jpg,pituitary,3,42,head_final,ok,-0.021803131938624876,0.058823529411764705,tumor_733e8f91af77_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0191.jpg,pituitary,3,42,head_final,ok,-0.18622326327274666,0.0,tumor_2c25383ac1a0_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0195.jpg,pituitary,3,42,head_final,ok,-0.18143130324120257,0.0,tumor_14062723c38a_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0197.jpg,pituitary,3,42,head_final,ok,-0.014827088510174715,0.125,tumor_ec23afc2e3e8_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0216.jpg,pituitary,3,42,head_final,ok,-0.2664456881738399,0.058823529411764705,tumor_b08afcfa8c2d_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0222.jpg,pituitary,3,42,head_final,ok,-0.3895750614716692,0.0,tumor_bf64409b5f3f_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0232.jpg,pituitary,3,42,head_final,ok,0.25488016385314516,0.2,tumor_0e6da7ba8062_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0239.jpg,pituitary,3,42,head_final,ok,-0.0885301295785341,0.2,tumor_e458bfed8b28_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0256.jpg,pituitary,3,42,head_final,ok,-0.35914589868157426,0.0,tumor_6ab4c912b849_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0259.jpg,pituitary,3,42,head_final,ok,-0.14526679274780785,0.0,tumor_61cae9ea548c_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0270.jpg,pituitary,3,42,head_final,ok,-0.375611958851257,0.0,tumor_d77164b5a198_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0274.jpg,pituitary,3,42,head_final,ok,-0.5578987687184424,0.0,tumor_beb18d175981_42_head_final.npy
tumor,data/brain_tumor/Testing/pituitary/Te-pi_0283.jpg,pituitary,3,42,head_final,ok,-0.1197398353522015,0.0,tumor_3d2f80e78f05_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0069.jpg,notumor,2,42,head_final,ok,-0.13711337920252256,0.0,tumor_6d050acdc1ca_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0091.jpg,notumor,0,42,head_final,ok,-0.5853956656860567,0.0,tumor_10dda73ec7d1_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0113.jpg,notumor,2,42,head_final,ok,-0.06525932911828451,0.125,tumor_7d353e9f5d58_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,42,head_final,ok,0.17781224942794482,0.058823529411764705,tumor_01947248d1b5_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,42,head_final,ok,0.06381665619658822,0.058823529411764705,tumor_5035fbcab7af_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,42,head_final,ok,0.23987992314475642,0.2857142857142857,tumor_f46a33823c5d_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,42,head_final,ok,-0.13711337920252256,0.0,tumor_5306bfb8acbd_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,42,head_final,ok,-0.052972982527209604,0.125,tumor_195db0742830_42_head_final.npy
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,42,head_final,ok,0.05927246377632698,0.058823529411764705,tumor_d6a97883e323_42_head_final.npy
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,42,head_final,ok,-0.4608959547611408,0.058823529411764705,tumor_caf75bdc684b_42_head_final.npy
tumor,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0012.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0013.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0015.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0016.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0044.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0047.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0049.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0112.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0114.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0119.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0125.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0140.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0142.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0172.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0174.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0183.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0194.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0214.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0216.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0229.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0258.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0279.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/glioma/Te-gl_0287.jpg,glioma,0,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0022.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0023.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0035.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0036.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0040.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0051.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0063.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0083.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0087.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0098.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0107.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0116.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0119.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0125.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0135.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0136.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0142.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0148.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0150.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0176.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0181.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0185.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0186.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0189.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0193.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0194.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0232.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0235.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0273.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0274.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0282.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/meningioma/Te-me_0295.jpg,meningioma,1,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0032.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0048.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0057.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0067.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0093.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0141.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0142.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0146.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0167.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0216.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0217.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0224.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0234.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0252.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0269.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0271.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0274.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0276.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0322.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0323.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0332.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0370.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/notumor/Te-no_0388.jpg,notumor,2,42,full,flat_or_failed,,,
tumor,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,pituitary,3,42,full,flat_or_failed,,,
