task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.2,gaussian_blur,33061012700043,5,"[""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3""]",0.0787208080291748,"[0.004312992095947266, 0.0029241442680358887, 0.0018869638442993164, -0.0053743720054626465, -0.0016936659812927246]","[0.14694738388061523, 0.045956969261169434, 0.04396677017211914, 0.04172402620315552, 0.04592162370681763]",0.0004112124443054199,0.06490335613489151,0.07830959558486938,0.013817451894283295
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.3,imagenet_mean,269313858784405,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2""]",0.34830957651138306,"[0.9620974063873291, 0.9620974063873291, -0.0379025936126709, 0.9620974063873291, -0.0379025936126709]","[0.849376916885376, 0.37240153551101685, 0.53749680519104, 0.5623390078544617, 0.8648172616958618]",0.562097430229187,0.6372863054275513,-0.21378785371780396,-0.2889767289161682
tumor,data/brain_tumor/Testing/glioma/Te-gl_0052.jpg,glioma,0,0.3,gaussian_blur,269313858784405,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot2""]",0.07205253839492798,"[0.02144026756286621, 0.06587713956832886, 0.03987079858779907, 0.1266581416130066, 0.005250155925750732]","[0.3280947804450989, 0.0785093903541565, 0.23951375484466553, 0.18539226055145264, 0.3499259948730469]",0.05181930214166641,0.23628723621368408,0.020233236253261566,-0.1642346978187561
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.1,imagenet_mean,76674515427011,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1""]",0.08172792196273804,"[0.8447613716125488, -0.06603085994720459, -0.0660555362701416, 0.9339444637298584, 0.917360246181488]","[0.23122328519821167, 0.03530615568161011, 0.05036342144012451, -0.005393683910369873, 0.22681212425231934]",0.5127959251403809,0.10766226053237915,-0.4310680031776428,-0.025934338569641113
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.1,gaussian_blur,76674515427011,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1""]",0.000746607780456543,"[0.3422316908836365, 0.05455368757247925, 0.007418036460876465, 0.0853453278541565, 0.20446491241455078]","[0.05574524402618408, 0.019721806049346924, -0.031104624271392822, 0.015463709831237793, 0.04356193542480469]",0.13880273699760437,0.020677614957094193,-0.13805612921714783,-0.01993100717663765
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.2,imagenet_mean,239710951644927,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.32865583896636963,"[0.9339444637298584, -0.0660555362701416, -0.0660555362701416, 0.9339444637298584, -0.0660555362701416]","[0.12801849842071533, 0.5152397751808167, 0.2847474217414856, 0.37664157152175903, 0.5426207184791565]",0.3339444696903229,0.3694535791873932,-0.005288630723953247,-0.04079774022102356
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.2,gaussian_blur,239710951644927,5,"[""flip1_rot1"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.19334322214126587,"[0.8123277425765991, 0.8906312584877014, 0.89876389503479, 0.8725029230117798, 0.9103968143463135]","[0.4182172417640686, 0.34502631425857544, 0.4780554473400116, 0.3044548034667969, 0.3440002202987671]",0.8769245147705078,0.3779508173465729,-0.6835812926292419,-0.184607595205307
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.3,imagenet_mean,150645978824830,5,"[""flip0_rot2"", ""flip1_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot0""]",0.38814765214920044,"[0.9339444637298584, 0.9339444637298584, -0.0660555362701416, 0.9339444637298584, 0.9339444637298584]","[0.5524464845657349, 0.5831723809242249, 0.33830028772354126, 0.43847933411598206, 0.47749754786491394]",0.7339444756507874,0.4779791831970215,-0.3457968235015869,-0.08983153104782104
tumor,data/brain_tumor/Testing/glioma/Te-gl_0057.jpg,glioma,0,0.3,gaussian_blur,150645978824830,5,"[""flip0_rot2"", ""flip1_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot0""]",0.5595390796661377,"[0.8909659385681152, 0.9122343063354492, 0.9075319766998291, 0.9028013944625854, 0.9074785113334656]","[0.5061737298965454, 0.1874409317970276, 0.4054184556007385, 0.5705579519271851, 0.3769047260284424]",0.9042023420333862,0.40929919481277466,-0.34466326236724854,0.15023988485336304
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.1,imagenet_mean,63848615965314,5,"[""flip1_rot2"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1""]",0.04526698589324951,"[-0.028711020946502686, -0.028711020946502686, -0.028711020946502686, -0.028711020946502686, -0.028711020946502686]","[0.002112865447998047, -0.00010830163955688477, 0.07199978828430176, 0.006694316864013672, 0.01943492889404297]",-0.028711020946502686,0.020026719197630882,0.0739780068397522,0.02524026669561863
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.1,gaussian_blur,63848615965314,5,"[""flip1_rot2"", ""flip0_rot2"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1""]",0.010941743850708008,"[0.0038052797317504883, 0.0073302388191223145, 0.00863724946975708, 0.001993238925933838, 0.004181504249572754]","[0.0033105015754699707, 0.00439298152923584, 0.02852320671081543, 0.00905907154083252, 0.004218757152557373]",0.0051895021460950375,0.009900903329253197,0.00575224170461297,0.001040840521454811
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.2,imagenet_mean,109465096594048,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip0_rot2""]",0.30516523122787476,"[-0.028711020946502686, 0.9712889790534973, -0.028711020946502686, -0.028711020946502686, 0.9712889790534973]","[0.11588919162750244, 0.17309987545013428, 0.0340580940246582, 0.2154533863067627, 0.03582727909088135]",0.3712889552116394,0.11486556380987167,-0.06612372398376465,0.19029966741800308
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.2,gaussian_blur,109465096594048,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip0_rot2""]",0.04774367809295654,"[0.02154099941253662, 0.057928383350372314, 0.02313131093978882, 0.046123385429382324, 0.040239691734313965]","[0.018744349479675293, 0.026525676250457764, 0.03857433795928955, 0.06427663564682007, 0.02573949098587036]",0.03779275342822075,0.03477209806442261,0.009950924664735794,0.012971580028533936
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.3,imagenet_mean,58679773132832,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2""]",0.5430198907852173,"[0.9712889790534973, -0.028711020946502686, -0.028711020946502686, -0.028711020946502686, -0.028711020946502686]","[0.1198883056640625, 0.04782158136367798, 0.22597885131835938, 0.743434727191925, 0.04257005453109741]",0.17128898203372955,0.23593869805335999,0.37173090875148773,0.3070811927318573
tumor,data/brain_tumor/Testing/glioma/Te-gl_0071.jpg,glioma,0,0.3,gaussian_blur,58679773132832,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2""]",0.23009973764419556,"[0.20083367824554443, 0.2686358094215393, 0.3355408310890198, 0.245672345161438, 0.12812000513076782]","[0.03077983856201172, 0.030918598175048828, 0.05502432584762573, 0.4356955289840698, 0.024538695812225342]",0.23576053977012634,0.11539139598608017,-0.005660802125930786,0.11470834165811539
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.1,imagenet_mean,217109167457535,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.0031918883323669434,"[-0.03162193298339844, -0.03162193298339844, -0.03162193298339844, 0.9683780670166016, 0.9683780670166016]","[0.030330955982208252, 0.01256871223449707, -3.9458274841308594e-05, 0.004563748836517334, 0.00965207815170288]",0.36837807297706604,0.011415207758545876,-0.3651861846446991,-0.008223319426178932
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.1,gaussian_blur,217109167457535,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.019892513751983643,"[0.01320737600326538, 0.006467998027801514, 0.024459481239318848, 0.011520445346832275, 0.029684245586395264]","[0.023589909076690674, 0.028124749660491943, 0.018444180488586426, 0.019971251487731934, 0.023078501224517822]",0.017067909240722656,0.02264171838760376,0.0028246045112609863,-0.002749204635620117
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.2,imagenet_mean,188086477816604,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3""]",0.05327826738357544,"[-0.03162193298339844, 0.9683780670166016, -0.03162193298339844, -0.03162193298339844, -0.03162193298339844]","[0.026023685932159424, 0.11410266160964966, 0.024209976196289062, 0.06325763463973999, 0.0878915786743164]",0.1683780699968338,0.06309710443019867,-0.11509980261325836,-0.00981883704662323
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.2,gaussian_blur,188086477816604,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot3""]",0.026137053966522217,"[0.35992783308029175, 0.4808685779571533, 0.4316903352737427, 0.1441616415977478, 0.1579844355583191]","[0.02673506736755371, 0.032695651054382324, 0.021854281425476074, 0.04707813262939453, 0.053632140159606934]",0.3149265646934509,0.036399055272340775,-0.2887895107269287,-0.010262001305818558
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.3,imagenet_mean,275993462365537,5,"[""flip0_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.24953699111938477,"[0.9683780670166016, 0.9683780670166016, 0.9683780670166016, 0.9683780670166016, -0.03162193298339844]","[0.1396033763885498, 0.39981335401535034, 0.1934836506843567, 0.32710713148117065, 0.3690236806869507]",0.7683780789375305,0.28580623865127563,-0.5188410878181458,-0.03626924753189087
tumor,data/brain_tumor/Testing/glioma/Te-gl_0079.jpg,glioma,0,0.3,gaussian_blur,275993462365537,5,"[""flip0_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot2""]",0.0906493067741394,"[0.5790868997573853, 0.710097074508667, 0.5683431625366211, 0.7476825714111328, 0.5500757098197937]","[0.019448041915893555, 0.15653210878372192, 0.02642768621444702, 0.054873526096343994, 0.08450764417648315]",0.6310571432113647,0.06835780292749405,-0.5404078364372253,0.022291503846645355
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.1,imagenet_mean,158750170833226,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.32665693759918213,"[-0.5718065500259399, -0.5718065500259399, -0.5718065500259399, -0.5718065500259399, -0.5718065500259399]","[0.24348899722099304, 0.30689042806625366, 0.32986530661582947, -0.009923100471496582, 0.12177997827529907]",-0.5718065500259399,0.19842031598091125,0.8984634876251221,0.12823662161827087
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.1,gaussian_blur,158750170833226,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0""]",0.23848265409469604,"[-0.337930291891098, -0.46727874875068665, -0.4035017192363739, -0.32890257239341736, -0.4570786654949188]","[0.03657263517379761, 0.034416139125823975, 0.20502068102359772, -0.05458572506904602, 0.13955503702163696]",-0.3989384174346924,0.07219575345516205,0.6374210715293884,0.166286900639534
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.2,imagenet_mean,274600833247745,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot1""]",0.31277987360954285,"[-0.5718065500259399, -0.5718065500259399, -0.5718065500259399, -0.5718065500259399, -0.5718065500259399]","[0.2788878083229065, 0.1697157323360443, 0.12301987409591675, 0.29919272661209106, 0.11524349451065063]",-0.5718065500259399,0.19721193611621857,0.8845864236354828,0.11556793749332428
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.2,gaussian_blur,274600833247745,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot1""]",-0.14923623204231262,"[0.030933082103729248, -0.1553167998790741, 0.05822911858558655, -0.14818033576011658, 0.16835546493530273]","[-0.03568190336227417, -0.10282257199287415, -0.09546545147895813, -0.2310790717601776, 0.07522466778755188]",-0.009195894002914429,-0.07796486467123032,-0.1400403380393982,-0.0712713673710823
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.3,imagenet_mean,124155223003132,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.17621788382530212,"[0.42819342017173767, -0.5718065500259399, -0.5718065500259399, -0.5718065500259399, 0.42819342017173767]","[-0.08326199650764465, 0.1325223445892334, 0.23509959876537323, 0.1822284758090973, 0.18240928649902344]",-0.17180654406547546,0.12979952991008759,0.3480244278907776,0.04641835391521454
tumor,data/brain_tumor/Testing/glioma/Te-gl_0081.jpg,glioma,0,0.3,gaussian_blur,124155223003132,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",-0.1243380606174469,"[0.37909162044525146, 0.1544991135597229, 0.3562469780445099, 0.24240650236606598, 0.030119895935058594]","[-0.16041794419288635, -0.309081107378006, -0.26316037774086, -0.3492327034473419, 0.049062252044677734]",0.23247282207012177,-0.2065659761428833,-0.35681088268756866,0.0822279155254364
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.1,imagenet_mean,245118518918234,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot3""]",0.670475423336029,"[0.8705607652664185, 0.8705607652664185, 0.8454195857048035, -0.12943923473358154, -0.12416255474090576]","[0.2748880982398987, 0.394891619682312, 0.03145265579223633, 0.17043465375900269, 0.5653326511383057]",0.4665878415107727,0.28739994764328003,0.20388758182525635,0.383075475692749
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.1,gaussian_blur,245118518918234,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot3""]",0.5750939846038818,"[0.014921903610229492, -0.03870809078216553, -0.03797715902328491, 0.0283203125, 0.009407877922058105]","[0.4975641071796417, -0.006517767906188965, -0.04929536581039429, -0.03904467821121216, 0.20652955770492554]",-0.004807031247764826,0.12184717506170273,0.5799010158516467,0.4532468095421791
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.2,imagenet_mean,249994329911203,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.6859646439552307,"[0.8705607652664185, 0.8705607652664185, -0.12943923473358154, 0.8705607652664185, 0.8705607652664185]","[0.7114995121955872, 0.6750531792640686, 0.29576635360717773, 0.23636466264724731, 0.5615352392196655]",0.6705607175827026,0.49604377150535583,0.015403926372528076,0.18992087244987488
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.2,gaussian_blur,249994329911203,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.24837088584899902,"[0.49119362235069275, 0.007915019989013672, 0.2429490089416504, 0.7464762926101685, 0.17998379468917847]","[0.4228461980819702, 0.4101318418979645, -0.024860680103302002, -0.058875441551208496, 0.16262602806091309]",0.33370357751846313,0.18237358331680298,-0.08533269166946411,0.06599730253219604
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.3,imagenet_mean,117149792653136,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot3""]",0.7282721996307373,"[0.8705607652664185, 0.8705607652664185, 0.8705607652664185, -0.12943923473358154, 0.8705607652664185]","[0.7861445546150208, 0.5828713178634644, 0.5605480670928955, 0.5150918960571289, 0.7534767985343933]",0.6705607175827026,0.6396265625953674,0.05771148204803467,0.08864563703536987
tumor,data/brain_tumor/Testing/glioma/Te-gl_0101.jpg,glioma,0,0.3,gaussian_blur,117149792653136,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot3""]",0.3073558807373047,"[0.6250072121620178, 0.6842266321182251, 0.5054433345794678, 0.643815279006958, 0.6557751893997192]","[0.4023869037628174, 0.044019341468811035, 0.4260694980621338, 0.24871790409088135, 0.420236736536026]",0.6228535771369934,0.30828607082366943,-0.3154976963996887,-0.0009301900863647461
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.1,imagenet_mean,70464113901209,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot3""]",0.15228325128555298,"[0.9645240902900696, -0.03547590970993042, 0.9645240902900696, -0.03547590970993042, -0.03547590970993042]","[0.00922316312789917, 0.00545501708984375, 0.06954365968704224, 0.04923063516616821, 0.01033329963684082]",0.36452406644821167,0.028757154941558838,-0.2122408151626587,0.12352609634399414
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.1,gaussian_blur,70464113901209,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot3""]",0.026688873767852783,"[-0.0037311315536499023, 0.0014731287956237793, 0.0019707679748535156, 0.03253936767578125, 0.0016887187957763672]","[0.00977402925491333, 0.0023241639137268066, 0.0298728346824646, 0.006555497646331787, 0.020952939987182617]",0.006788170430809259,0.013895893469452858,0.019900703337043524,0.012792980298399925
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.2,imagenet_mean,120304812594118,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1""]",0.75568687915802,"[-0.03547590970993042, -0.03547590970993042, -0.03547590970993042, -0.03547590970993042, -0.03547590970993042]","[0.05619126558303833, 0.09287220239639282, 0.08576160669326782, 0.22634392976760864, 0.22849822044372559]",-0.03547590970993042,0.13793344795703888,0.7911627888679504,0.6177534312009811
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.2,gaussian_blur,120304812594118,5,"[""flip0_rot1"", ""flip0_rot2"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot1""]",0.11279356479644775,"[0.07908308506011963, 0.059343695640563965, 0.10164052248001099, 0.14572572708129883, 0.05097031593322754]","[0.015811800956726074, 0.025455772876739502, 0.02195751667022705, 0.021241843700408936, 0.005207359790802002]",0.08735267072916031,0.017934858798980713,0.025440894067287445,0.09485870599746704
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.3,imagenet_mean,195904556980764,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.7712247967720032,"[-0.03547590970993042, -0.03547590970993042, 0.9645240902900696, 0.9645240902900696, -0.03547590970993042]","[0.33261072635650635, 0.7712776064872742, 0.41782933473587036, 0.6900429129600525, 0.6756579875946045]",0.36452406644821167,0.5774837136268616,0.4067007303237915,0.1937410831451416
tumor,data/brain_tumor/Testing/glioma/Te-gl_0110.jpg,glioma,0,0.3,gaussian_blur,195904556980764,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot3""]",0.7262272834777832,"[0.7727055549621582, 0.6496355533599854, 0.3732832074165344, 0.7229667901992798, 0.715503454208374]","[0.04950284957885742, 0.22928470373153687, 0.1027371883392334, 0.17206621170043945, 0.13513046503067017]",0.6468188762664795,0.13774427771568298,0.07940840721130371,0.5884830057621002
tumor,data/brain_tumor/Testing/glioma/Te-gl_0111.jpg,glioma,0,0.1,imagenet_mean,148624395894328,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2""]",0.020396947860717773,"[-0.023184776306152344, 0.9768152236938477, -0.023184776306152344, 0.9768152236938477, -0.023184776306152344]","[0.005799233913421631, 0.003054022789001465, 0.008718669414520264, -0.0016570091247558594, 0.00021958351135253906]",0.37681522965431213,0.0032269000075757504,-0.35641828179359436,0.017170047853142023
